sell_id,price
1095477274,1222824.4663390436
1100041266,2902207.9984281166
1100027512,1355365.592859488
1099774600,3045687.963488724
1100044574,775826.1173084534
1099896008,1048730.1565666872
1099744762,1240019.8117889862
1099006106,1291693.7664349882
1095721360,356763.7723459933
1098767222,1503533.630464597
1099255274,726330.0440693786
1098292442,540336.4480676817
1100145944,5898552.336585799
1099283574,875395.3145292109
1098417138,705440.4718997085
1099043708,3441384.8683198327
1100207150,905560.7339496247
1098844598,807456.9322950759
1098157914,1203000.8351875967
1098701100,734294.9174553164
1099922124,5285605.189951496
1093310034,925104.1843977845
1100114666,976805.362583239
1082153178,482939.4026189162
1098057424,2937067.0651031
1100211088,1370431.9359790618
1100048796,657068.4908373032
1071038739,490308.287469539
1085572858,4544076.507228467
1099061012,309772.72244965925
1100178656,1283396.4802276266
1099489466,2160925.4317078716
1093183226,2819440.897362602
1089693851,573408.9149673807
1090617210,945327.086620568
1094224928,466850.72497968446
1098712038,771706.9295101652
1099586968,451780.79547081055
1099961910,931679.5604920448
1098610460,971354.6759745369
1098473264,3802090.2555784197
1097532245,623650.7120975277
1099563480,1408954.669656347
1100195538,1042847.0049760335
1099147530,1065663.1449181358
1096403830,430606.12773823505
1098892738,2505210.9777598856
1099913356,955873.9567421274
1092164912,1345354.0666014878
1099107193,3893079.1213095305
1090500020,574146.864428305
1099656058,477526.4848677924
1098639202,1097520.8332021176
1080697002,1273775.704063529
1099587376,882453.2236952975
1099995740,1118872.995246389
1098041238,2937473.013006329
1090175842,6825368.053632468
1100121420,412490.438038574
1100017866,1210799.0956965757
1100154434,7101935.30283863
1091762822,1408575.1668039889
1099299252,1097560.4780668824
1099904636,5852526.682897803
1100164272,1017074.5925381766
1098200878,2067147.1519425544
1098396382,8836519.77699171
1086706866,988530.1727129269
1099221650,433618.4130062271
1099799932,780595.414136356
1100231308,1773353.1031669423
1099585946,4703635.922248305
1096577870,585551.1026413703
1099779644,1647383.2911415016
1099609432,1087364.7789969286
1097039142,967856.0905084417
1097091198,447587.30241443496
1092547634,4231026.161030318
1100145014,1318282.8087221496
1100160134,2247864.615229906
1100098848,2147455.663023911
1091928714,1332369.315755027
1099148786,744578.3533290196
1099097060,2077715.0814440856
1095983126,2966103.9946204936
1098936146,492302.86637117
1067066580,1560315.2750874967
1099766180,2870257.5285863723
1099176598,7222488.365585084
1098793974,2523784.1363348677
1099775670,2058869.6711653324
1092877664,6401030.316590635
1099435584,2655166.3020060975
1093456186,1047892.29239792
1078023649,1267096.1638586593
1099528916,1572618.4314062903
1099792016,759171.6243159452
1100054366,774899.8706153295
1098850312,433242.9520565892
1100218540,2183092.9898848915
1093430702,471771.45011280687
1100192600,1110879.9990505155
1100072854,1323398.1942936063
1100156774,1050080.7481534758
1097218460,572289.9220264107
1091929956,431142.1984554171
1096723732,3944183.724355993
1099461158,2716753.153139899
1093394566,926223.4290589392
1097836268,1013357.838420677
1100115746,989239.364367805
1100108452,1825207.1588340066
1098187844,3492807.1366004166
1099852692,1640810.5161555952
1093883744,3764281.8859979897
1099427282,1158363.3648740023
1098529834,525965.1485992623
1098809050,1210664.9022958074
1099867454,1036338.9774083627
1099732480,508379.03079016326
1092865406,923884.267076039
1095587384,1886896.4261509005
1096548086,5033780.233141048
1099994292,3806047.748654561
1098204026,2064863.872207339
1100087796,3906526.8488561586
1096177412,776871.7866421697
1099576314,3642663.4275231
1099543510,1012940.0676516525
1099149264,1215294.1103125575
1098429728,401488.5519623745
1100187562,1356706.6187203068
1100228074,497115.9003376092
1082190908,2130786.2327402653
1098126592,1339735.8713156544
1100048826,1235224.2333022372
1097332482,1258459.855317022
1076274107,1472432.6876650907
1099071930,574537.9449968794
1092871122,782824.8523272604
1099357334,1855193.3421547785
1099739464,486218.709880002
1099425154,12723754.869693574
1086623094,664449.3402958721
1097254204,1292612.6864644191
1098763758,2169327.1974989506
1099650956,5618840.552425414
1089094746,1513585.4286374173
1098836008,1854187.9082381416
1100171364,6826685.083610943
1097142086,2691842.682660984
1100130288,820275.8308032964
1099858584,461484.9273093989
1100156210,1691556.8437551234
1099903156,437529.28607541614
1100020436,3155971.1607377087
1099416678,806750.4806341542
1098701042,2935424.0037505417
1100144960,980430.7945261596
1098692012,999850.8171748517
1098920684,3304923.7275861083
1090386784,940838.9591242934
1100237846,774702.111073707
1099165678,1743022.8524356156
1098107738,1957078.80071565
1096670164,1440065.0127289782
1096994400,616455.6404858031
1100094060,887748.6958955281
1099680824,1263605.670269629
1046214250,1365568.0868862206
1092261772,820860.6999980252
1099886740,444725.5455437383
1097927764,504428.2168849199
1096234462,3355448.292166682
1100062382,960271.9417966143
1099605858,435195.36514505086
1100126026,1826438.388108516
1099838222,4285893.3812437365
1099370744,1889392.3663047312
1100233090,1353690.280505493
1100152446,684810.7219723002
1096403444,1226595.257377247
1092570212,1568793.131586061
1100154288,3294199.328656203
1099699464,1233707.1472988063
1099252988,561257.4773023282
1099284116,856133.2162071809
1100166402,1166599.182371817
1100050906,1099353.0090830098
1099868290,1169055.8279323487
1099815930,2891078.121022471
1100156630,639742.2502633502
1100173814,1587196.6721488605
1095895688,2218695.6290189363
1098566806,336282.68750350474
1099801106,1011571.4851104558
1071187919,1650465.1234482885
1100272284,2178852.0965528977
1099300028,969737.4176910362
1099560188,1178433.439015891
1100119464,696700.642076664
1099125661,1551722.7576071739
1096773722,567359.0645132726
1099223998,4128014.5540947374
1096824448,1007731.7642964842
1100084856,5110528.169308583
1100030628,2203412.3654684913
1099277554,3053765.6323991306
1099646504,411166.3637184609
1098943958,6469302.595949445
1095213998,663560.9492816725
1099787326,2316484.4083117275
1055377882,699977.8330759995
1099765912,3452795.349432645
1096213632,1473583.6087502486
1095473700,2182943.3455473473
1096583046,1718679.0831623368
1100132522,1742801.9397074555
1100142258,1230988.583779802
1099731368,404996.2553161463
1099314508,1259918.1739459543
1099899858,1643036.0859176654
1098992224,1025845.9678886249
1100144882,1774200.4545954694
1096561466,992940.5882139762
1100019208,1844241.6117366743
1098892184,938700.7818994184
1098919300,963424.3204437279
1097463352,682518.0268026832
1100084988,1642680.9282485466
1099870356,1756127.463603165
1098446326,1596829.8999778372
1094314936,1474793.1203659999
1093124972,990599.8488152884
1098690892,4954583.8715835335
1077389913,1421501.9156309275
1099093120,463951.8818995701
1099054212,863664.5111090543
1096642694,1336529.1122138086
1098545424,997083.9600359893
1100041428,1426382.5361383292
1098616538,3087581.848931761
1099595932,917617.6410775724
1099040842,511472.70347928023
1092527560,1263913.6359878292
1099567388,1098894.7596843557
1100221260,3182620.501209507
1097987126,641990.020716688
1098191996,755438.4237698913
1095936164,1050402.9577673492
1099730754,478786.12682017876
1079598054,431179.75305226597
1099392124,10586249.989993213
1100182914,2130292.167314938
1099867446,426682.92216016003
1069003480,2942438.9160417975
1100055360,1402774.7846368877
1100024156,1478189.7914416143
1099520102,1082068.0757617815
1097955062,7262168.162842292
1100027666,523131.0907366826
1100124010,2018614.6983672115
1100143146,437841.13949948124
1099081882,884941.2335894171
1098604634,609703.8257702028
1073072492,855604.0044854346
1100026416,3839456.752763792
1100123134,1613559.7278340468
1093167638,936467.2934587728
1100272892,1998531.8009230031
1095848478,1056559.6625623815
1099466882,2534740.418003751
1095578076,3075155.8460542425
1098973478,1963599.2333552928
1099787214,6589627.483621718
1092545992,2445463.256677321
1090945452,1134268.9889945285
1096541216,1599954.8055535373
1099427014,2918468.4085239843
1082550100,1632929.794508184
1098860850,6686810.479405545
1096197958,442535.03636112605
1099997674,2578639.5034822915
1092597366,899802.1147151589
1099329506,860553.6389343361
1099776878,1749256.097451631
1096981144,1751355.384925401
1098346654,3656928.0028193286
1097100778,543585.7392742818
1095354528,1042278.8260630221
1093580504,927993.0237835556
1099703496,519403.68289613957
1100048680,1254104.6855806988
1098441760,1458157.5566437417
1098928724,692875.2027693356
1093366320,561704.0200785563
1100217310,696443.9545466423
1099223866,514304.42021320615
1099864474,844915.2279946525
1099044552,2125443.612992226
1096865502,1047213.9080264282
1098620498,1784557.2614763333
1099960214,1870484.5513724447
1095470774,1602600.9641786423
1097007548,1491982.3660585727
1098561242,467805.87584595487
1099162474,566780.722846848
1100211722,1111018.4306338695
1099130900,1144959.549062733
1100100416,1475572.0554950533
1099720518,2690083.76433718
1079049202,706094.162867596
1097885942,1233799.9317718
1100099560,3294891.937660401
1099718932,2464628.415317028
1100246102,956254.0166492388
1096862184,1122617.3686790073
1099188116,3359905.9327252368
1082541234,872072.983255195
1085775936,385286.2484439324
1100188786,1017764.0859159974
1100272816,664158.3920594215
1099731110,1095005.320368306
1095327198,381832.12803166057
1100104638,1063140.1722188212
1097230080,914939.5279937203
1099530596,2097172.0495896493
1099853676,843037.0616047693
1098838144,1283933.6507098717
1099999572,1442085.5030653318
1100198916,4027525.1614481877
1100160892,398476.00745386095
1098313592,539218.9309986053
1100088474,2348474.789947347
1098602808,675416.2885213853
1099417610,776769.0222878415
1099521370,384368.94181864103
1094125700,919293.9071633485
1087133539,816349.0773508822
1100067160,1625835.9520085063
1087417490,356534.85963007476
1099488850,1275911.4850397739
1099766138,631796.246625586
1099957968,433742.66570316645
1096938618,2788673.6591097275
1087158371,1876625.8414341952
1098852646,3078791.605297183
1100070628,1159475.7219651837
1096253210,637305.369132289
1099528006,2085896.023898284
1098947524,1744176.563395969
1099852634,1701614.9380615102
1095171892,1786571.7429095986
1100139418,4489580.910375817
1096927266,787191.1941889547
1099949514,710665.6187100677
1078110773,757667.0589165782
1099877130,2449816.0276148804
1098686574,417633.2529292394
1066576826,329765.6440184382
1099934553,1712807.172177778
1100192142,750932.5050933224
1100099566,2681202.6154904515
1099456550,2481281.57191161
1099993332,2023820.1922251873
1099122733,954943.4239233537
1099879598,1733427.0765635788
1100056608,1440419.004787311
1091754398,614924.1688715033
1100100308,789107.0234423308
1093532236,803164.065294537
1100202894,1557408.9219512895
1080178040,1000303.1855725956
1100021894,1659585.8086604094
1100209988,1743572.7078994622
1099877858,945202.7444760579
1099701086,4492790.297626051
1099601658,2845177.4952490274
1093439122,660767.2559929234
1095933244,776826.9084251956
1096875228,1146367.307578166
1099587996,1297995.8697262967
1099586030,1591373.8498997993
1100064950,1236766.2473296504
1100255524,402035.84478548885
1098209372,568996.9257934049
1096467230,641811.9088960034
1100139696,842740.0487614629
1100258424,5802802.907227948
1100123538,2668620.278830914
1095022482,1202146.7691207663
1099527876,1234074.032711675
1098562588,3460712.0824976824
1094248032,878261.2986827818
1100216824,476023.1434999319
1100154436,7238791.233645692
1086951271,940596.2443192698
1096047944,1375509.8932552931
1100062282,551159.5651908647
1093260302,1689707.5735857412
1096996814,629740.8882686241
1098857946,396229.6683286603
1095600350,626394.4046774693
1089609633,1124419.0186444924
1099814576,4124340.6878873836
1095644580,613056.6230744894
1094472300,878589.9143646983
1092424406,928698.5916082956
1099289386,2304200.4494696474
1100134416,848329.5894640109
1098170916,855832.3156087517
1100090482,466655.4765658711
1096925720,399128.1456221971
1100121144,1216312.1122146826
1083518348,597333.6036421149
1095955492,1034227.5609770316
1100009404,1424007.2167418296
1099284102,2094480.1570692156
1098031392,524182.0250976285
1099531598,2609147.851589283
1090658786,388574.1627844154
1099605482,2372078.8866920243
1098874546,6025185.775266834
1067564480,470716.7029999582
1099893352,2468114.3938292903
1100260544,1061667.1847491942
1099837500,1265282.2204080457
1097948138,491739.7037058999
1099112307,657925.0486600907
1099368858,1240586.2483145918
1099945012,2318828.0645164065
1099556092,335035.33508757496
1094514958,1640109.4899930318
1097385424,1272881.0298337743
1094094006,3943950.684478704
1100196274,572368.8455293447
1093777432,1732781.9861532021
1095290864,380098.01428475097
1099851100,3086064.4390323684
1098694792,800495.7180303264
1093877898,816371.387669761
1100254166,1761556.4586946238
1098887454,1588033.3054994259
1099058974,5013838.75709101
1093630826,4880462.203894574
1091299204,1081803.9986679952
1099439112,918428.5093425778
1099873652,1482889.1994597763
1086458686,1530688.7448633197
1094483334,1263224.8055532412
1100127316,1185419.0927653927
1096502804,1136492.946468758
1100167886,3838474.283417033
1097746520,864292.8031980663
1092481388,1625716.356962123
1098982938,3353982.041246462
1099998428,2429332.1287301946
1099677514,1653178.1282791377
1099796608,8651841.593365029
1096612346,534624.3452836315
1099858660,449690.0590995942
1099082698,1696397.3095960412
1098751538,813262.7286690433
1099480606,691281.6711066809
1100158960,753375.4870874364
1093203950,596886.9147012006
1095363210,903711.0179748992
1083205428,2214956.6491308715
1098923168,1025831.3377600166
1098272206,1176546.0471004683
1098631206,6116214.850167303
1099952276,1612454.7100373958
1084925114,1013298.174533941
1083237408,2944985.3074976695
1098611746,2195843.3507383163
1099115113,1251594.9837404708
1099062676,897064.226890031
1099904322,3664231.979135743
1100019990,3247354.661904123
1099720966,2324496.065162308
1099510894,1482383.8891599232
1082895332,1204225.176518308
1096933280,1547511.0545313708
1100016784,4831489.093967122
1099722612,1280028.083704099
1096277217,2746879.611199093
1099845758,2955515.980740097
1099131708,939419.0180439659
1099744946,919536.1349162806
1098899068,810601.1388170205
1099193320,1084366.527047528
1093167974,872307.7816919334
1088961060,660638.4221195288
1099502730,1711850.5731363057
1095930088,975451.1335284624
1088514544,920192.9458024767
1098717628,1905489.179819281
1095694052,1337244.7976248655
1100246092,1115735.1721863763
1099974804,728847.4579677759
1097473366,728437.9331899963
1096770184,2911212.085713652
1099983842,1121379.5182761275
1099536276,9619125.745320067
1096973152,1866323.3198640086
1094179380,1061798.6101513668
1090603698,7027725.507371745
1097140568,1061487.156837848
1099719544,3726001.479480469
1093849328,1391548.9156919443
1098971888,1338909.8781033596
1099702820,638822.4749923829
1099894466,569078.0886410214
1094157460,440360.36505176465
1099848266,999255.9286605874
1094650284,1175290.449515201
1099664534,1574212.0312119483
1100115424,800687.6360686753
1096268046,4242805.173581153
1097961242,698947.9228180227
1100019204,1919477.7366631147
1091053906,1380675.641310905
1076662420,978964.5438140308
1099868498,1222439.8858469862
1099334920,1925246.5551413
1099084612,5051165.389386645
1094976004,2865825.0697782757
1099081154,1542804.412131289
1094601658,1435698.529396739
1076254805,716025.5679886984
1099814666,642678.0259730727
1100114244,3744162.570031696
1094330538,931945.0479597872
1100011600,3307263.0694318544
1100161174,913569.2789714517
1099250206,5037615.597145477
1099815774,3262458.9611817775
1099821446,5268169.071091372
1094210384,10862279.273690887
1095513458,535319.5567234345
1099771130,1423910.2759569306
1094618712,3232401.4786275383
1097102642,577093.0187681675
1095751956,763855.8123224163
1097035470,459406.73502815014
1097304904,1731454.4150828335
1099156710,657766.2388984766
1099072174,509778.6859367744
1099161838,2091265.6768554426
1099346462,979643.0953236049
1099832890,679093.8510713308
1100262718,10830005.401212402
1096536592,3340370.362808904
1097253758,530377.164321052
1099346944,829717.6604624372
1100064010,1401110.6481047913
1099340558,1168060.4454256957
1100204728,1396628.3504898574
1099971558,934485.6789448734
1100146022,2112510.4095485937
1098761716,321095.4307290859
1100125238,1282058.4783850857
1097429930,457131.07250715233
1086808682,619398.7612200405
1099991824,3898382.214770851
1095519168,1241436.4339017682
1099895830,1156329.179219498
1100062956,2012008.3539094445
1099793426,3128286.9683229923
1100200044,1857056.2556203199
1099992028,626037.8069700688
1099369204,1330882.6786713037
1099948914,5196330.673365564
1097123534,903853.7729432713
1100177718,1117835.1753610559
1098941976,3443651.1835512333
1100175592,2944672.2814650303
1074592553,1029508.3419303026
1099940420,1253199.6452976186
1098371970,1101098.4374476874
1100155258,512236.86279577
1100154662,1863759.1653742634
1098840746,1041770.3779566165
1099945242,1183927.9742192086
1099440728,1485872.7200231305
1099071564,1305290.5157246727
1099921538,530945.9618873913
1097936442,741790.3851186502
1100136842,6375768.229849467
1098862906,8732716.223381136
1100122742,802917.2231408388
1096273501,1481859.2579716102
1096768852,2664942.6792904036
1099599146,5480098.413376663
1099626220,333487.0350464675
1099171482,1481966.3296874345
1100170466,4142847.4882246032
1092562058,720061.9791932454
1097187776,893204.2739541286
1099959044,713127.6654569871
1097926608,704571.59003692
1098889636,996400.1134509442
1086107692,786667.6137336796
1096185300,975091.7048542232
1097050908,522782.2426300949
1094902200,1125153.3010786215
1096755404,951490.7830248738
1086926749,695812.953223672
1094606836,1876597.8428604025
1096072470,496275.4967766033
1099646036,1056993.5722568422
1099901934,3348189.6865398893
1100095036,5043356.945548566
1094730630,1115887.0348614394
1098936942,2006792.2915757392
1095172218,1086486.469788285
1100010322,1903882.8982938002
1099934669,948034.8219766648
1098708426,7554771.643658479
1098749692,2020425.45979272
1099414488,1048737.253329559
1099277058,2562863.683373997
1098773964,1514335.0347960275
1098835932,1146145.8850423987
1099834690,1060254.2810636188
