sell_id,price
1095477274,1226098.9967853914
1100041266,2976335.7479041554
1100027512,1404546.2488126508
1099774600,3174469.701318299
1100044574,778839.7397446046
1099896008,1066540.4795889163
1099744762,1240185.4157186483
1099006106,1314442.8969133177
1095721360,351704.0193779911
1098767222,1528499.5072861293
1099255274,746972.2462591715
1098292442,542354.493256909
1100145944,5801416.448781066
1099283574,899517.0443722812
1098417138,707623.2750329446
1099043708,3481267.0744264433
1100207150,904606.9577661663
1098844598,819163.0138934345
1098157914,1245650.1969167956
1098701100,745075.4524404219
1099922124,5281403.419935329
1093310034,951475.8291970461
1100114666,981387.1084443186
1082153178,496321.72432522156
1098057424,2916151.7534708004
1100211088,1373807.5813054158
1100048796,670699.050283071
1071038739,490542.1957927187
1085572858,4457225.009637956
1099061012,300598.4320162124
1100178656,1370197.890303502
1099489466,2277061.1589438287
1093183226,2772187.1131501356
1089693851,575789.4699565077
1090617210,958598.9904940906
1094224928,465682.17497291265
1098712038,824564.3851802202
1099586968,445436.5085444141
1099961910,927128.101489393
1098610460,1017046.3179660493
1098473264,3742276.6741045597
1097532245,630613.4702967036
1099563480,1431946.4345417959
1100195538,1064119.4441347113
1099147530,1078584.109890848
1096403830,425112.78490098007
1098892738,2528028.887013181
1099913356,982440.02565617
1092164912,1366255.4221353172
1099107193,4159938.9117460405
1090500020,579327.9650710733
1099656058,478539.3860737232
1098639202,1126401.3609361567
1080697002,1256569.5637513718
1099587376,892751.5065937301
1099995740,1125640.2019951853
1098041238,3018669.267341772
1090175842,6743309.738176624
1100121420,413390.21946809866
1100017866,1203553.294262101
1100154434,7095014.40378484
1091762822,1431472.7640719851
1099299252,1113292.0957558432
1099904636,5902756.077197071
1100164272,1026190.477550902
1098200878,2067789.994256739
1098396382,8860851.36932228
1086706866,997198.9177839025
1099221650,433683.8423416362
1099799932,793195.3855151413
1100231308,1781598.1792225896
1099585946,4769525.229664407
1096577870,631977.4389384937
1099779644,1654922.221522002
1099609432,1079207.7886625715
1097039142,963856.9331779223
1097091198,449600.68446924665
1092547634,4219889.381373757
1100145014,1288080.3699628662
1100160134,2192147.0703065414
1100098848,2175936.675698548
1091928714,1325679.8376733696
1099148786,773415.4086053595
1099097060,2306016.0669254474
1095983126,2989932.742827325
1098936146,495190.96766156
1067066580,1552967.8251166623
1099766180,2781153.95478183
1099176598,7321814.320780112
1098793974,2528757.9317798237
1099775670,2038343.7282204432
1092877664,6523976.088787514
1099435584,2689533.1526747965
1093456186,1082760.4106972266
1078023649,1268156.9684782124
1099528916,1598551.9502083869
1099792016,765755.0199212603
1100054366,778355.639987106
1098850312,427764.3631587856
1100218540,2105383.236513189
1093430702,470465.2043170758
1100192600,1166898.4154006874
1100072854,1560618.4257248084
1100156774,1075298.268371301
1097218460,574586.3543685477
1091929956,419926.9625238895
1096723732,3900492.21580799
1099461158,2658642.1208531987
1093394566,1026652.342911919
1097836268,1022722.1595609026
1100115746,988203.86082374
1100108452,1815547.920112009
1098187844,3591308.2654672223
1099852692,1648433.5632074603
1093883744,3833823.7646639864
1099427282,1168916.6114986697
1098529834,529944.0314656831
1098809050,1204281.9530610763
1099867454,1061886.8657111502
1099732480,503506.416053551
1092865406,947213.0227680521
1095587384,1889527.5682012008
1096548086,5155552.644188063
1099994292,3855603.2482060813
1098204026,2029659.9129431185
1100087796,4041546.131808211
1096177412,765408.4446895596
1099576314,3617623.3200308
1099543510,1044653.5277022033
1099149264,1226790.9804167433
1098429728,396776.36094983266
1100187562,1361234.1166270757
1100228074,494661.6275334789
1082190908,2008086.2269870206
1098126592,1362356.2034208726
1100048826,1221477.4777363164
1097332482,1240583.7237560293
1076274107,1427858.250220121
1099071930,577009.3016625058
1092871122,779246.1572696805
1099357334,1866411.2895397048
1099739464,497128.394423336
1099425154,10317245.159591433
1086623094,671192.2870611628
1097254204,1266809.4152858923
1098763758,2147875.0966652674
1099650956,5755715.569900553
1089094746,1633443.863183223
1098836008,1861133.169317522
1100171364,6526189.278147924
1097142086,2642578.493547979
1100130288,830946.7744043953
1099858584,466832.80932919856
1100156210,1705254.7500068313
1099903156,474824.6314338882
1100020436,3133020.964316945
1099416678,842612.8700122056
1098701042,2854190.505000722
1100144960,990866.5593682128
1098692012,1017814.1728998022
1098920684,3272488.136781478
1090386784,975281.9663323911
1100237846,773867.585598276
1099165678,2025417.2199141541
1098107738,1941789.5676208665
1096670164,1445606.8503053042
1096994400,613629.8331477375
1100094060,909979.1986940374
1099680824,1228222.6436928387
1046214250,1409814.4075149607
1092261772,826811.6416640336
1099886740,440153.664891651
1097927764,526412.4454298932
1096234462,3353551.8895555763
1100062382,956378.9015621524
1099605858,424246.9035267345
1100126026,1806386.309144688
1099838222,4234068.841658316
1099370744,1913909.155072975
1100233090,1397158.5823406575
1100152446,691017.1709630669
1096403444,1206185.3848363294
1092570212,1579814.7171147482
1100154288,3341573.188208271
1099699464,1213676.9463984086
1099252988,581086.4384864375
1099284116,892707.4132762412
1100166402,1205475.2431624227
1100050906,1095472.970444013
1099868290,1201932.9372431317
1099815930,2910251.911363295
1100156630,629883.3961844669
1100173814,1606570.6461984806
1095895688,2250620.0886919154
1098566806,335757.36458800634
1099801106,1031855.1051472743
1071187919,1608222.9979310513
1100272284,2208878.2120705303
1099300028,975551.8485880484
1099560188,1170337.0853545212
1100119464,699154.814435552
1099125661,1579496.8851428984
1096773722,536564.6068510301
1099223998,4230189.65545965
1096824448,1040246.5190619789
1100084856,5094915.725744777
1100030628,2178713.570624655
1099277554,3017988.593198841
1099646504,405140.1932912812
1098943958,6589960.79459926
1095213998,670171.3282088967
1099787326,2302616.4610823034
1055377882,748365.2982679993
1099765912,3455274.965910193
1096213632,1519563.436666998
1095473700,2183041.7940631295
1096583046,1690254.444216449
1100132522,1761948.0029432739
1100142258,1221002.7783730694
1099731368,398752.30917152844
1099314508,1268519.6485946057
1099899858,1654911.656223554
1098992224,1054934.4988514998
1100144882,1800502.6894606259
1096561466,984134.4926186351
1100019208,1861844.0656488992
1098892184,949300.9591992246
1098919300,999974.6355916372
1097463352,696307.4315702443
1100084988,1667065.070998062
1099870356,1745995.2431375533
1098446326,1607648.408303783
1094314936,1497451.785488
1093124972,991221.3400870512
1098690892,5092736.162111378
1077389913,1438700.9291745701
1099093120,474908.2696160935
1099054212,888251.5148120724
1096642694,1383106.5662850782
1098545424,1029775.0717146524
1100041428,1425864.2981844388
1098616538,3026754.1319090147
1099595932,921028.6047700965
1099040842,512379.896305707
1092527560,1282229.639650439
1099567388,1121865.0962458076
1100221260,3253273.83494601
1097987126,637424.8817889174
1098191996,751806.5025265217
1095936164,1066173.881189799
1099730754,474088.52326023835
1079598054,433171.9519863546
1099392124,10662678.653324284
1100182914,2121083.223086584
1099867446,416038.22954688006
1069003480,3008959.3047223967
1100055360,1416093.0045158505
1100024156,1559367.5552554857
1099520102,1075746.7676823754
1097955062,7199438.883789724
1100027666,526578.0584822434
1100124010,2016470.3061562818
1100143146,421643.2484993083
1099081882,904088.8114525562
1098604634,604378.351026937
1073072492,873796.3809805795
1100026416,3991331.8370183893
1100123134,1577701.7621120624
1093167638,938914.974611697
1100272892,2005237.4845640042
1095848478,1072367.5709165088
1099466882,2532643.7240050016
1095578076,3064825.6280723233
1098973478,1974670.4361403903
1099787214,6552020.9781622905
1092545992,2418213.8422364285
1090945452,1152539.3186593715
1096541216,1613396.4074047166
1099427014,2912746.4613653123
1082550100,1656717.6426775788
1098860850,6608158.30587406
1096197958,443267.0276481681
1099997674,2636565.671309722
1092597366,915832.2154535452
1099329506,855158.1852457814
1099776878,1715432.2132688412
1096981144,1767307.4715672014
1098346654,3723365.9204257717
1097100778,548308.9231990424
1095354528,998486.6430840296
1093580504,965823.0317114075
1099703496,525153.0771948528
1100048680,1299914.580774265
1098441760,1481011.408858322
1098928724,705405.7703591142
1093366320,564780.943438075
1100217310,696940.7935621897
1099223866,505672.3936176082
1099864474,840017.49149287
1099044552,2141778.1089896346
1096865502,1070235.3357019043
1098620498,1798229.3903017777
1099960214,1892054.693496593
1095470774,1639790.1189048563
1097007548,1500061.4880780969
1098561242,462189.39696127316
1099162474,574980.692962464
1100211722,1106048.9075118261
1099130900,1147056.7320836443
1100100416,1488437.1573267377
1099720518,2786696.935782907
1079049202,721573.2588234614
1097885942,1222385.200695733
1100099560,3185036.7502138685
1099718932,2467394.3870893707
1100246102,958884.7721989851
1096862184,1290961.8040720096
1099188116,3339684.6603003154
1082541234,892178.5401735932
1085775936,379720.25834190985
1100188786,1039457.1978879966
1100272816,698748.7519125621
1099731110,1096131.6771577413
1095327198,370142.75404221413
1100104638,1083368.8754584284
1097230080,945897.2456582936
1099530596,2104119.6494528656
1099853676,849412.7279730258
1098838144,1268875.9926131624
1099999572,1478533.8374204424
1100198916,4029355.5485975835
1100160892,405395.88493848126
1098313592,548191.6163314738
1100088474,2330341.136596462
1098602808,682329.4055285137
1099417610,807345.4672171221
1099521370,379212.7870081881
1094125700,923277.7512177981
1087133539,834500.748967843
1100067160,1596899.3526780084
1087417490,352421.19825676637
1099488850,1302720.313386365
1099766138,638895.1205007813
1099957968,435059.6480208886
1096938618,2753440.8788129697
1087158371,1873711.1635789268
1098852646,3161301.057062911
1100070628,1155953.1709535783
1096253210,655006.1796763852
1099528006,2086855.073531045
1098947524,1795274.0845279587
1099852634,1721122.8340820135
1095171892,1738134.657212798
1100139418,4620160.38050109
1096927266,812740.6547519396
1099949514,698273.6999467569
1078110773,804479.5368887709
1099877130,2454808.620153174
1098686574,416669.12890565256
1066576826,325356.08785791753
1099934553,1734968.2295703706
1100192142,747811.9026244298
1100099566,2814464.4039872685
1099456550,2557937.345882147
1099993332,1957217.589633583
1099122733,962923.9193978049
1099879598,1747018.060418105
1100056608,1477820.0897164145
1091754398,630023.2251620044
1100100308,811829.218756441
1093532236,803801.5662260493
1100202894,1518606.8959350528
1080178040,1011151.4557634608
1100021894,1683422.2032138791
1100209988,1746477.152199283
1099877858,939398.7218014105
1099701086,4481638.730168068
1099601658,2854732.160332036
1093439122,668346.5704905646
1095933244,810940.9612335941
1096875228,1160134.701770888
1099587996,1298028.4096350623
1099586030,1580604.8831997325
1100064950,1226320.1631062005
1100255524,397871.69929731847
1098209372,572515.5260578732
1096467230,649614.7951946713
1100139696,855242.5441819505
1100258424,5939296.042970598
1100123538,2686064.871774552
1095022482,1196306.6088276885
1099527876,1294609.960282233
1098562588,3488869.35999691
1094248032,866225.7315770424
1100216824,466345.39966657583
1100154436,7176467.311527588
1086951271,918367.6174256931
1096047944,1409560.524340391
1100062282,553645.9202544864
1093260302,1677575.2647809885
1096996814,638062.1218581655
1098857946,395920.43277154706
1095600350,642543.1229032923
1089609633,1122683.06652599
1099814576,4094532.4171831785
1095644580,624547.1015993191
1094472300,845614.6983195979
1092424406,939625.0388110607
1099289386,2411905.682626196
1100134416,854792.5567853479
1098170916,876387.795811669
1100090482,470443.8958378281
1096925720,393508.72541292943
1100121144,1209079.23295291
1083518348,597122.15902282
1095955492,1038485.7688027088
1100009404,1426036.8306557727
1099284102,2083344.2094256207
1098031392,525593.7626301713
1099531598,2558857.885452377
1090658786,391665.2066292206
1099605482,2390842.9322560322
1098874546,6085542.2003557775
1067564480,478314.44774994423
1099893352,2522280.858439054
1100260544,1079979.933832259
1099837500,1340249.8772107277
1097948138,484952.2299411998
1099112307,649142.5648801209
1099368858,1240738.4560861224
1099945012,2351597.5860218755
1099556092,319730.04053343326
1094514958,1656042.4033240424
1097385424,1290206.623111699
1094094006,3884223.912638272
1100196274,572940.9815391264
1093777432,1734011.5232042694
1095290864,371864.0607130013
1099851100,3126334.418709825
1098694792,785080.1657071019
1093877898,829009.475226348
1100254166,1757385.069926165
1098887454,1590204.8239992345
1099058974,4954699.50945468
1093630826,4880887.771859433
1091299204,1097157.9357239937
1099439112,936112.116623437
1099873652,1490007.307613035
1086458686,1537823.5348177596
1094483334,1263621.865737655
1100127316,1176310.7486871905
1096502804,1132145.8452916772
1100167886,3852874.294556044
1097746520,857255.2584307551
1092481388,1903202.3509494974
1098982938,3277865.9716619495
1099998428,2424860.7549735927
1099677514,1635305.1710388502
1099796608,8898950.957820037
1096612346,538770.470794842
1099858660,443056.9225494589
1099082698,1715884.9127947215
1098751538,825902.888225391
1099480606,684445.5406422411
1100158960,757499.2952832485
1093203950,596498.6362682674
1095363210,907185.065633199
1083205428,2284793.9905078285
1098923168,1074927.2420133555
1098272206,1132323.5628006244
1098631206,6123374.300223071
1099952276,1651446.946716528
1084925114,1011047.8160452546
1083237408,2977239.743330226
1098611746,2253934.2593177552
1099115113,1271248.8116539612
1099062676,916964.656686708
1099904322,3618462.305514324
1100019990,3309464.632538831
1099720966,2269313.503549744
1099510894,1458473.8105465642
1082895332,1225276.0270244107
1096933280,1544966.5310418275
1100016784,4733125.625289496
1099722612,1344554.1116054654
1096277217,2764938.5649321238
1099845758,2916886.140986796
1099131708,941517.4407252879
1099744946,936132.4923883742
1098899068,829943.7267560273
1099193320,1192355.0360633708
1093167974,891443.6880892445
1088961060,669472.1461593716
1099502730,1718667.8891817408
1095930088,983584.5947046166
1088514544,921968.5735699689
1098717628,1893267.0730923747
1095694052,1320418.6051664874
1100246092,1121528.729581835
1099974804,687970.0897903678
1097473366,741047.660919995
1096770184,2871114.1142848693
1099983842,1122119.9827015032
1099536276,10054788.160426756
1096973152,1860402.884818678
1094179380,1094042.7510351557
1090603698,7053867.843162327
1097140568,1078554.9591171306
1099719544,3830544.639307292
1093849328,1413929.887589259
1098971888,1360208.4208044794
1099702820,638805.7999898439
1099894466,571149.8056880286
1094157460,440121.6013190195
1099848266,1013623.0923807832
1094650284,1173732.6826869345
1099664534,1511071.416615931
1100115424,816146.098091567
1096268046,4273368.148108205
1097961242,695562.6887573636
1100019204,1899246.2322174865
1091053906,1406101.5217478736
1076662420,995797.9542520411
1099868498,1222570.8477959817
1099334920,1950673.6151883998
1099084612,5028507.519182193
1094976004,2922602.4263710342
1099081154,1574192.2995083854
1094601658,1499055.7058623189
1076254805,730114.2364849312
1099814666,643695.7637974303
1100114244,3701672.843375595
1094330538,929682.501446383
1100011600,3316240.092575806
1100161174,895933.8927952689
1099250206,5044922.629527303
1099815774,3339942.3649090366
1099821446,5159790.594788495
1094210384,11408273.03158785
1095513458,536343.3672979126
1099771130,1341117.117942574
1094618712,3403942.1381700514
1097102642,577024.7958575566
1095751956,776545.9997632217
1097035470,456134.2404542002
1097304904,1703684.178443778
1099156710,657261.5893646355
1099072174,513314.7999990326
1099161838,2118982.735807257
1099346462,1004611.1687648065
1099832890,680975.8222617744
1100262718,11375037.201616535
1096536592,3347696.5670785387
1097253758,552975.0524280694
1099346944,824893.6722832497
1100064010,1411853.4058063885
1099340558,1194289.3439009278
1100204728,1507716.050653143
1099971558,942948.5302598312
1100146022,2061247.0460647917
1098761716,314817.1368054479
1100125238,1296420.137846781
1097429930,456810.62792620313
1086808682,611970.202460054
1099991824,4022032.7030278016
1095519168,1259929.7452023574
1099895830,1156657.2806259973
1100062956,2025176.1802125927
1099793426,3136226.791097323
1100200044,1846611.8824937597
1099992028,643453.0759600918
1099369204,1345400.1965617384
1099948914,5137084.397820752
1097123534,919621.8639243618
1100177718,1180014.921314741
1098941976,3509026.9114016443
1100175592,2914155.7086200407
1074592553,1040323.6434070701
1099940420,1260645.3187301583
1098371970,1109273.1665969165
1100155258,516829.2649776933
1100154662,1868155.4288323512
1098840746,1042480.7122754887
1099945242,1204465.4656256114
1099440728,1498650.7516975075
1099071564,1301086.6042995637
1099921538,543756.0325165216
1097936442,737895.8676582002
1100136842,6382793.139799289
1098862906,8926421.297841514
1100122742,812686.6725211183
1096273501,1495742.718962147
1096768852,2630367.822387205
1099599146,5605977.71783555
1099626220,328601.51547862333
1099171482,1473635.564583246
1100170466,4113071.9842994707
1092562058,724035.7639243272
1097187776,914764.0319388381
1099959044,720100.3039426495
1097926608,809350.6200492267
1098889636,993865.1512679256
1086107692,796609.9224782395
1096185300,1019890.1481389642
1097050908,517506.36517345987
1094902200,1119595.7347714955
1096755404,971182.3565331651
1086926749,742438.3542982293
1094606836,1824736.8738138701
1096072470,498663.516535471
1099646036,1128439.2421757895
1099901934,3377996.0820531854
1100095036,5202481.260731421
1094730630,1120637.4214819192
1098936942,2036616.1804343187
1095172218,1089545.7513843798
1100010322,1904676.4893917337
1099934669,942585.5334688864
1098708426,7200735.858211305
1098749692,2102320.9047236266
1099414488,1064644.191939412
1099277058,2504347.077831996
1098773964,1493669.0463947034
1098835932,1135522.4300565314
1099834690,1077961.2914181584
